video,task,model,reward,label,probability,true_probability
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 199",room_detection,clip,logit,office,"tensor(0.0797, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 199",room_detection,clip,logit,stairs,"tensor(0.0741, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 199",room_detection,clip,logit,unknown,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 200",room_detection,clip,logit,bathroom,"tensor(0.0768, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 200",room_detection,clip,logit,bedroom,"tensor(0.0818, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 200",room_detection,clip,logit,dining_room,"tensor(0.0746, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 200",room_detection,clip,logit,dressing_room,"tensor(0.0762, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 200",room_detection,clip,logit,garage,"tensor(0.0746, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 200",room_detection,clip,logit,hall,"tensor(0.0753, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 200",room_detection,clip,logit,kids_room,"tensor(0.0795, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 200",room_detection,clip,logit,kitchen,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 200",room_detection,clip,logit,laundry_room,"tensor(0.0778, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 200",room_detection,clip,logit,living_room,"tensor(0.0775, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 200",room_detection,clip,logit,office,"tensor(0.0795, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 200",room_detection,clip,logit,stairs,"tensor(0.0741, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 200",room_detection,clip,logit,unknown,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 201",room_detection,clip,logit,bathroom,"tensor(0.0768, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 201",room_detection,clip,logit,bedroom,"tensor(0.0819, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 201",room_detection,clip,logit,dining_room,"tensor(0.0747, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 201",room_detection,clip,logit,dressing_room,"tensor(0.0762, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 201",room_detection,clip,logit,garage,"tensor(0.0747, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 201",room_detection,clip,logit,hall,"tensor(0.0753, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 201",room_detection,clip,logit,kids_room,"tensor(0.0795, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 201",room_detection,clip,logit,kitchen,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 201",room_detection,clip,logit,laundry_room,"tensor(0.0778, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 201",room_detection,clip,logit,living_room,"tensor(0.0775, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 201",room_detection,clip,logit,office,"tensor(0.0794, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 201",room_detection,clip,logit,stairs,"tensor(0.0740, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 201",room_detection,clip,logit,unknown,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 202",room_detection,clip,logit,bathroom,"tensor(0.0770, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 202",room_detection,clip,logit,bedroom,"tensor(0.0820, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 202",room_detection,clip,logit,dining_room,"tensor(0.0747, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 202",room_detection,clip,logit,dressing_room,"tensor(0.0761, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 202",room_detection,clip,logit,garage,"tensor(0.0750, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 202",room_detection,clip,logit,hall,"tensor(0.0748, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 202",room_detection,clip,logit,kids_room,"tensor(0.0795, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 202",room_detection,clip,logit,kitchen,"tensor(0.0740, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 202",room_detection,clip,logit,laundry_room,"tensor(0.0778, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 202",room_detection,clip,logit,living_room,"tensor(0.0779, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 202",room_detection,clip,logit,office,"tensor(0.0792, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 202",room_detection,clip,logit,stairs,"tensor(0.0739, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 202",room_detection,clip,logit,unknown,"tensor(0.0779, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 203",room_detection,clip,logit,bathroom,"tensor(0.0770, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 203",room_detection,clip,logit,bedroom,"tensor(0.0820, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 203",room_detection,clip,logit,dining_room,"tensor(0.0747, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 203",room_detection,clip,logit,dressing_room,"tensor(0.0761, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 203",room_detection,clip,logit,garage,"tensor(0.0750, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 203",room_detection,clip,logit,hall,"tensor(0.0748, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 203",room_detection,clip,logit,kids_room,"tensor(0.0796, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 203",room_detection,clip,logit,kitchen,"tensor(0.0740, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 203",room_detection,clip,logit,laundry_room,"tensor(0.0778, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 203",room_detection,clip,logit,living_room,"tensor(0.0780, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 203",room_detection,clip,logit,office,"tensor(0.0793, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 203",room_detection,clip,logit,stairs,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 203",room_detection,clip,logit,unknown,"tensor(0.0779, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 204",room_detection,clip,logit,bathroom,"tensor(0.0766, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 204",room_detection,clip,logit,bedroom,"tensor(0.0821, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 204",room_detection,clip,logit,dining_room,"tensor(0.0747, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 204",room_detection,clip,logit,dressing_room,"tensor(0.0764, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 204",room_detection,clip,logit,garage,"tensor(0.0750, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 204",room_detection,clip,logit,hall,"tensor(0.0750, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 204",room_detection,clip,logit,kids_room,"tensor(0.0796, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 204",room_detection,clip,logit,kitchen,"tensor(0.0741, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 204",room_detection,clip,logit,laundry_room,"tensor(0.0777, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 204",room_detection,clip,logit,living_room,"tensor(0.0777, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 204",room_detection,clip,logit,office,"tensor(0.0789, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 204",room_detection,clip,logit,stairs,"tensor(0.0743, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 204",room_detection,clip,logit,unknown,"tensor(0.0780, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 205",room_detection,clip,logit,bathroom,"tensor(0.0766, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 205",room_detection,clip,logit,bedroom,"tensor(0.0821, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 205",room_detection,clip,logit,dining_room,"tensor(0.0746, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 205",room_detection,clip,logit,dressing_room,"tensor(0.0765, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 205",room_detection,clip,logit,garage,"tensor(0.0750, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 205",room_detection,clip,logit,hall,"tensor(0.0749, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 205",room_detection,clip,logit,kids_room,"tensor(0.0796, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 205",room_detection,clip,logit,kitchen,"tensor(0.0740, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 205",room_detection,clip,logit,laundry_room,"tensor(0.0777, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 205",room_detection,clip,logit,living_room,"tensor(0.0776, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 205",room_detection,clip,logit,office,"tensor(0.0791, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 205",room_detection,clip,logit,stairs,"tensor(0.0743, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 205",room_detection,clip,logit,unknown,"tensor(0.0780, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 206",room_detection,clip,logit,bathroom,"tensor(0.0766, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 206",room_detection,clip,logit,bedroom,"tensor(0.0817, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 206",room_detection,clip,logit,dining_room,"tensor(0.0751, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 206",room_detection,clip,logit,dressing_room,"tensor(0.0769, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 206",room_detection,clip,logit,garage,"tensor(0.0750, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 206",room_detection,clip,logit,hall,"tensor(0.0750, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 206",room_detection,clip,logit,kids_room,"tensor(0.0791, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 206",room_detection,clip,logit,kitchen,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 206",room_detection,clip,logit,laundry_room,"tensor(0.0781, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 206",room_detection,clip,logit,living_room,"tensor(0.0779, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 206",room_detection,clip,logit,office,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 206",room_detection,clip,logit,stairs,"tensor(0.0745, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 206",room_detection,clip,logit,unknown,"tensor(0.0772, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 207",room_detection,clip,logit,bathroom,"tensor(0.0766, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 207",room_detection,clip,logit,bedroom,"tensor(0.0817, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 207",room_detection,clip,logit,dining_room,"tensor(0.0751, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 207",room_detection,clip,logit,dressing_room,"tensor(0.0768, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 207",room_detection,clip,logit,garage,"tensor(0.0750, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 207",room_detection,clip,logit,hall,"tensor(0.0750, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 207",room_detection,clip,logit,kids_room,"tensor(0.0790, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 207",room_detection,clip,logit,kitchen,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 207",room_detection,clip,logit,laundry_room,"tensor(0.0782, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 207",room_detection,clip,logit,living_room,"tensor(0.0779, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 207",room_detection,clip,logit,office,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 207",room_detection,clip,logit,stairs,"tensor(0.0745, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 207",room_detection,clip,logit,unknown,"tensor(0.0772, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 208",room_detection,clip,logit,bathroom,"tensor(0.0768, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 208",room_detection,clip,logit,bedroom,"tensor(0.0824, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 208",room_detection,clip,logit,dining_room,"tensor(0.0750, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 208",room_detection,clip,logit,dressing_room,"tensor(0.0761, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 208",room_detection,clip,logit,garage,"tensor(0.0748, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 208",room_detection,clip,logit,hall,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 208",room_detection,clip,logit,kids_room,"tensor(0.0794, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 208",room_detection,clip,logit,kitchen,"tensor(0.0739, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 208",room_detection,clip,logit,laundry_room,"tensor(0.0782, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 208",room_detection,clip,logit,living_room,"tensor(0.0777, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 208",room_detection,clip,logit,office,"tensor(0.0794, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 208",room_detection,clip,logit,stairs,"tensor(0.0735, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 208",room_detection,clip,logit,unknown,"tensor(0.0784, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 209",room_detection,clip,logit,bathroom,"tensor(0.0768, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 209",room_detection,clip,logit,bedroom,"tensor(0.0824, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 209",room_detection,clip,logit,dining_room,"tensor(0.0750, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 209",room_detection,clip,logit,dressing_room,"tensor(0.0760, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 209",room_detection,clip,logit,garage,"tensor(0.0747, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 209",room_detection,clip,logit,hall,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 209",room_detection,clip,logit,kids_room,"tensor(0.0794, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 209",room_detection,clip,logit,kitchen,"tensor(0.0739, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 209",room_detection,clip,logit,laundry_room,"tensor(0.0782, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 209",room_detection,clip,logit,living_room,"tensor(0.0777, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 209",room_detection,clip,logit,office,"tensor(0.0794, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 209",room_detection,clip,logit,stairs,"tensor(0.0735, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 209",room_detection,clip,logit,unknown,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 210",room_detection,clip,logit,bathroom,"tensor(0.0767, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 210",room_detection,clip,logit,bedroom,"tensor(0.0824, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 210",room_detection,clip,logit,dining_room,"tensor(0.0750, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 210",room_detection,clip,logit,dressing_room,"tensor(0.0754, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 210",room_detection,clip,logit,garage,"tensor(0.0746, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 210",room_detection,clip,logit,hall,"tensor(0.0748, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 210",room_detection,clip,logit,kids_room,"tensor(0.0794, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 210",room_detection,clip,logit,kitchen,"tensor(0.0746, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 210",room_detection,clip,logit,laundry_room,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 210",room_detection,clip,logit,living_room,"tensor(0.0783, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 210",room_detection,clip,logit,office,"tensor(0.0788, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 210",room_detection,clip,logit,stairs,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 210",room_detection,clip,logit,unknown,"tensor(0.0778, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 211",room_detection,clip,logit,bathroom,"tensor(0.0767, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 211",room_detection,clip,logit,bedroom,"tensor(0.0823, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 211",room_detection,clip,logit,dining_room,"tensor(0.0749, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 211",room_detection,clip,logit,dressing_room,"tensor(0.0754, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 211",room_detection,clip,logit,garage,"tensor(0.0746, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 211",room_detection,clip,logit,hall,"tensor(0.0748, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 211",room_detection,clip,logit,kids_room,"tensor(0.0793, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 211",room_detection,clip,logit,kitchen,"tensor(0.0747, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 211",room_detection,clip,logit,laundry_room,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 211",room_detection,clip,logit,living_room,"tensor(0.0783, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 211",room_detection,clip,logit,office,"tensor(0.0787, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 211",room_detection,clip,logit,stairs,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 211",room_detection,clip,logit,unknown,"tensor(0.0778, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 212",room_detection,clip,logit,bathroom,"tensor(0.0765, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 212",room_detection,clip,logit,bedroom,"tensor(0.0828, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 212",room_detection,clip,logit,dining_room,"tensor(0.0749, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 212",room_detection,clip,logit,dressing_room,"tensor(0.0753, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 212",room_detection,clip,logit,garage,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 212",room_detection,clip,logit,hall,"tensor(0.0746, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 212",room_detection,clip,logit,kids_room,"tensor(0.0796, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 212",room_detection,clip,logit,kitchen,"tensor(0.0745, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 212",room_detection,clip,logit,laundry_room,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 212",room_detection,clip,logit,living_room,"tensor(0.0782, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 212",room_detection,clip,logit,office,"tensor(0.0790, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 212",room_detection,clip,logit,stairs,"tensor(0.0735, device='cuda:0')",0
